10	1570	11	0	0	0	1	0	3	0	0	0	0	0	0.6400000000000001	0	0	0	0	0	4.454545454545454
16	5227	2670	722	104	364	731	788	176	76	228	249	105	34	275.3950000000104	582	335	1027	701	638	3.007116104868914
29	6081	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.666666666666666
37	6029	27	4	0	0	0	0	4	0	0	0	0	2	0.8250000000000004	0	0	6	2	2	8.444444444444445
69	2551	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
90	5839	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
110	3087	28	0	0	0	0	5	6	0	0	0	0	0	1.4200000000000004	1	0	5	0	0	5.214285714285714
141	4691	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	8.0
153	4491	5	2	0	0	0	0	0	0	0	0	0	0	0.175	0	0	5	2	0	7.4
172	4952	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
316	3343	3	0	0	0	0	0	2	0	0	0	0	0	0.16999999999999998	0	0	0	0	0	4.333333333333333
357	3339	42	0	0	0	0	3	8	0	0	0	0	0	2.100000000000001	0	0	2	0	0	5.071428571428571
395	2714	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
426	3662	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
427	5217	6	0	0	0	0	0	0	0	0	0	0	0	0.15999999999999998	0	0	0	0	0	9.0
447	2691	12	4	2	0	0	2	0	2	0	0	0	0	1.29	2	2	4	4	0	4.666666666666667
457	5963	1	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0	7.0
482	3082	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
513	4970	14	0	0	0	0	0	7	0	0	0	0	0	0.7200000000000002	0	0	2	0	0	4.857142857142857
558	3654	7	0	0	0	0	0	5	0	0	0	0	0	0.39999999999999997	0	0	2	0	0	4.285714285714286
559	2540	6	3	3	0	2	1	0	3	0	0	0	0	1.53	6	3	6	3	0	1.1666666666666667
916	4447	72	10	0	0	0	2	27	0	0	0	2	5	3.759999999999999	0	0	18	10	8	4.805555555555555
959	6214	694	105	132	0	13	49	388	90	0	2	0	13	87.98999999999974	151	92	188	103	79	3.351585014409222
