16	5227	2670	722	104	364	731	788	176	76	228	249	105	34	275.39500000000874	582	335	1027	701	638	3.007116104868914
29	6081	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.666666666666666
37	6029	27	4	0	0	0	0	4	0	0	0	0	2	0.8250000000000004	0	0	6	2	2	8.444444444444445
69	2551	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
90	5839	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
110	3087	28	0	0	0	0	5	6	0	0	0	0	0	1.4200000000000004	1	0	5	0	0	5.214285714285714
141	4691	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	8.0
153	4491	5	2	0	0	0	0	0	0	0	0	0	0	0.175	0	0	5	2	0	7.4
172	4952	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
357	3339	42	0	0	0	0	3	8	0	0	0	0	0	2.100000000000001	0	0	2	0	0	5.071428571428571
395	2714	2	0	0	2	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	1.0
427	5217	6	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	9.0
482	3082	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
513	4970	14	0	0	0	0	0	7	0	0	0	0	0	0.72	0	0	2	0	0	4.857142857142857
558	3654	7	0	0	0	0	0	5	0	0	0	0	0	0.39999999999999997	0	0	2	0	0	4.285714285714286
559	2540	6	3	3	0	2	1	0	3	0	0	0	0	1.53	6	3	6	3	0	1.1666666666666667
987	915	2	0	0	2	0	0	0	0	0	0	0	0	0.32	2	0	2	0	0	1.0
1011	521	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	8.0
1020	2250	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
1159	987	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1203	3824	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1213	3825	2	2	0	0	0	0	2	0	0	0	0	2	0.12	2	2	2	2	2	4.0
1221	1761	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
1222	1761	2	2	0	2	0	0	0	0	2	0	0	0	0.32	2	2	2	2	2	1.0
1234	2115	8	2	0	0	5	0	1	0	0	2	0	0	0.69	0	0	2	2	2	3.25
1265	2207	31	15	14	2	13	0	2	11	2	2	0	0	7.610000000000003	16	11	22	15	1	1.1612903225806452
1266	1559	4	0	2	0	0	2	0	0	0	0	0	0	0.9799999999999999	2	0	4	0	0	1.5
1271	5207	6	0	0	0	0	0	0	0	0	0	0	0	0.18	0	0	0	0	0	8.0
1272	4053	1	0	0	0	0	0	1	0	0	0	0	0	0.06	0	0	0	0	0	4.0
1273	3308	32	6	4	0	2	0	11	4	0	0	0	0	3.2299999999999995	4	4	6	6	4	3.96875
1289	1742	13	0	0	0	0	0	5	0	0	0	0	0	0.54	0	0	5	0	0	6.461538461538462
1293	4123	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1294	1609	123	6	2	0	0	0	0	0	0	0	0	0	3.904999999999991	2	0	6	2	2	9.504065040650406
1304	1251	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1336	5758	48	21	18	27	2	1	0	12	8	0	1	0	12.000000000000004	20	14	33	21	12	0.7083333333333334
1337	6210	1045	28	0	0	1	2	18	0	0	0	0	0	34.69499999999978	6	5	35	23	19	7.0114832535885165
1355	3800	4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	8.5
1356	6036	23	2	0	0	3	2	2	0	0	0	0	0	1.3600000000000005	0	0	2	2	2	4.565217391304348
1357	5537	69	5	0	0	2	6	49	0	0	2	0	3	4.1800000000000015	0	0	9	3	2	4.115942028985507
1425	3392	17	4	2	0	2	0	4	2	0	0	0	2	1.5049999999999997	4	4	4	4	2	5.823529411764706
1429	4293	8	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	8.0
1430	5220	17	6	1	0	0	0	1	1	0	0	0	0	0.8550000000000001	2	2	8	6	5	7.411764705882353
1434	5220	22	7	1	4	1	9	2	1	1	1	2	0	2.2	11	5	18	7	4	3.227272727272727
1440	1645	98	2	0	2	0	2	0	0	0	0	0	0	3.1599999999999957	2	0	2	0	0	8.214285714285714
1443	0	94	7	1	0	0	0	3	1	0	0	0	0	3.069999999999995	8	5	12	7	6	7.75531914893617
1448	4454	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	1	0	0	2.0
1479	1645	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
1480	5220	3	0	0	3	0	0	0	0	0	0	0	0	0.48	0	0	3	0	0	1.0
1567	3009	923	134	8	10	33	20	648	6	3	9	8	90	55.93000000000048	60	25	210	113	71	4.503791982665222
1583	3686	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
1604	5579	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
1607	4241	3	3	0	3	0	0	0	0	3	0	0	0	0.48	3	3	3	3	3	1.0
1641	5010	5525	415	4	34	1123	404	746	0	11	223	56	64	310.11500000001024	427	101	949	368	243	5.483076923076923
1646	876	3	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	5.0
1695	1341	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	9.0
1705	2777	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
1706	4303	16	2	0	0	0	0	9	0	0	0	0	2	0.8300000000000001	2	2	2	2	2	4.8125
1715	6087	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
1718	2965	142	0	0	0	0	0	0	0	0	0	0	0	3.6099999999999914	4	0	4	0	0	8.95774647887324
1754	2656	726	243	9	92	386	64	29	7	38	129	22	7	73.65999999999948	135	58	408	228	105	2.8801652892561984
1801	1175	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
1804	4436	1052	210	38	47	13	4	4	18	28	7	0	2	58.854999999999166	127	50	299	171	63	6.217680608365019
1866	1915	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	10.0
1887	4792	1	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	1	0	0	6.0
2044	1645	85	4	0	0	0	0	2	0	0	0	0	0	2.2599999999999967	0	0	2	2	2	9.435294117647059
2046	1850	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	0	0	0	2.0
2078	4702	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
2080	1544	6	0	0	0	0	0	3	0	0	0	0	0	0.32999999999999996	0	0	0	0	0	4.5
2101	198	3	1	0	2	0	0	0	0	0	0	0	0	0.35	2	0	3	1	0	3.0
2126	1716	40	0	0	0	0	0	0	0	0	0	0	0	1.6100000000000008	1	0	1	0	0	6.0
2319	2591	45	0	0	7	0	4	2	0	0	0	0	0	2.775	2	0	4	0	0	5.266666666666667
2339	3758	2	2	0	0	0	2	0	0	0	0	2	0	0.16	2	2	2	2	0	3.0
2362	4174	6	2	0	0	0	0	0	0	0	0	0	0	0.19	0	0	2	0	0	7.0
2385	307	2	2	0	0	0	0	2	0	0	0	0	2	0.12	2	2	2	2	0	4.0
2458	2691	899	310	2	294	378	65	11	0	117	145	25	3	101.15499999999916	92	37	514	302	97	2.4727474972191326
2488	3461	40	8	2	18	2	6	5	0	4	0	4	0	4.905000000000002	10	4	16	6	4	2.8
2504	1570	17	0	0	0	0	0	2	0	0	0	0	0	0.6100000000000002	0	0	0	0	0	6.882352941176471
2539	5121	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	0	8.0
2562	1400	10	2	2	0	2	0	6	2	0	0	0	0	1.4000000000000004	2	2	4	2	2	2.8
2563	4915	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
2579	4871	329	42	2	39	14	90	88	2	32	4	0	2	25.589999999999865	36	26	75	38	30	3.6443768996960486
2581	3986	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
2596	2243	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
2601	4785	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	2	0	0	4.0
2607	1327	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
2612	4573	1	1	1	0	0	0	0	1	0	0	0	0	0.41	1	1	1	1	1	0.0
2624	2420	252	0	0	0	0	2	13	0	0	0	0	0	10.799999999999956	6	0	22	0	0	5.805555555555555
2626	2420	258	20	4	5	114	87	39	2	0	9	9	0	24.63999999999989	39	5	84	18	14	2.748062015503876
2631	2420	311	213	298	2	11	0	0	209	2	2	0	0	123.70999999999925	309	213	309	213	155	0.07717041800643087
2643	2420	71	5	0	0	0	2	26	0	0	0	0	2	3.46	2	0	7	5	5	5.154929577464789
2645	2420	230	61	0	42	13	20	148	0	24	4	16	17	18.869999999999987	33	23	60	46	17	3.3434782608695652
2651	3727	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
2655	2420	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
2668	870	168	18	0	2	0	17	24	0	0	0	3	3	7.360000000000004	11	5	24	14	8	6.017857142857143
2674	172	2	2	0	0	0	0	0	0	0	0	0	0	0.05	0	0	2	2	2	9.0
2675	4167	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
2742	1400	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	11.0
2756	4520	6	4	0	0	4	2	0	0	0	2	2	0	0.6	2	2	4	4	2	2.3333333333333335
2806	6081	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
2817	2965	420	138	0	0	268	43	8	0	0	111	16	0	36.344999999999764	113	76	202	134	95	3.5761904761904764
2818	2988	3	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	6.0
2819	2972	3	0	0	0	0	0	0	0	0	0	0	0	0.07500000000000001	0	0	0	0	0	8.0
2833	4280	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	10.0
2843	1977	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
2845	3377	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
2986	307	2	2	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	2	2	7.0
3044	696	4	2	2	0	2	0	0	2	0	0	0	0	1.04	2	2	2	2	0	1.0
3143	4289	547	4	0	0	0	0	0	0	0	0	0	0	15.334999999999953	10	1	17	1	1	7.7586837294332724
3147	6104	162	51	2	0	0	91	11	2	0	0	37	4	11.270000000000001	2	2	58	44	11	3.9876543209876543
3161	3966	8	2	0	0	0	0	6	0	0	0	0	0	0.42000000000000004	2	2	4	2	2	4.75
3183	307	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
3310	577	38	12	14	0	4	4	6	8	0	0	0	2	7.24	16	8	24	12	2	2.9473684210526314
3341	3753	6	0	0	0	0	0	0	0	0	0	0	0	0.21	0	0	0	0	0	6.666666666666667
3345	5054	6	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	5.666666666666667
3377	3005	4	0	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	7.0
3418	1570	34	2	0	0	0	0	2	0	0	0	0	0	1.0600000000000003	0	0	0	0	0	7.4411764705882355
3461	4000	6	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	8.333333333333334
3468	5129	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3475	2685	2	0	0	0	2	0	0	0	0	0	0	0	0.22	0	0	2	0	0	2.0
3491	3226	62	4	0	0	0	0	0	0	0	0	0	0	1.809999999999999	0	0	2	2	2	7.758064516129032
3496	5220	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
3519	3402	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
3535	5554	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
3537	1879	1	0	0	0	0	1	0	0	0	0	0	0	0.08	1	0	1	0	0	3.0
3603	5124	2	0	2	0	0	0	0	0	0	0	0	0	0.82	2	0	2	0	0	0.0
3604	3586	4	0	0	0	0	2	0	0	0	0	0	0	0.26	0	0	2	0	0	4.0
3604	3396	13	0	0	0	0	2	1	0	0	0	0	0	0.4750000000000001	0	0	0	0	0	7.923076923076923
3608	5463	1	1	0	0	1	0	0	0	0	1	0	0	0.11	0	0	1	1	1	2.0
3655	2804	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
3665	4779	1648	211	18	106	62	256	254	13	57	16	46	28	105.3449999999997	136	71	324	186	137	4.842233009708738
3691	3149	13	9	0	0	9	0	0	0	0	5	0	0	1.12	4	4	12	9	4	3.8461538461538463
3695	3352	9	0	0	0	0	0	0	0	0	0	0	0	0.29000000000000004	0	0	0	0	0	8.0
3697	4309	33	0	0	0	0	0	0	0	0	0	0	0	1.1650000000000005	0	0	0	0	0	6.636363636363637
3712	2243	1	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	5.0
3742	696	4	0	0	0	0	0	2	0	0	0	0	0	0.18	0	0	2	0	0	5.5
3766	4275	6	1	2	0	0	2	0	0	0	0	1	0	1.0799999999999998	4	1	4	1	1	2.6666666666666665
3795	2420	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
3812	2261	142	12	0	0	2	0	0	0	0	2	0	0	3.779999999999992	6	4	13	11	6	9.507042253521126
3934	577	30	8	2	14	0	4	4	2	6	0	0	0	3.880000000000001	8	6	18	8	4	2.533333333333333
3938	4000	99	6	0	0	16	0	18	0	0	2	0	0	5.709999999999997	2	2	4	4	2	4.737373737373737
3939	476	3	0	0	0	0	3	0	0	0	0	0	0	0.24	3	0	3	0	0	3.0
3940	2962	5	0	0	0	0	0	3	0	0	0	0	0	0.24	0	0	0	0	0	5.2
3941	2966	4	0	0	0	0	2	2	0	0	0	0	0	0.28	0	0	4	0	0	3.5
3946	3789	3	2	0	0	2	0	0	0	0	2	0	0	0.245	0	0	2	2	2	4.666666666666667
3947	3727	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
3978	3508	4	0	0	2	0	2	0	0	0	0	0	0	0.48000000000000004	0	0	0	0	0	2.0
3982	3508	3	0	3	0	0	0	0	0	0	0	0	0	1.23	3	0	3	0	0	0.0
3984	855	380	68	19	37	38	37	89	18	8	10	7	16	33.20499999999992	35	22	105	66	33	3.918421052631579
3985	1549	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
3987	1122	1	0	0	0	0	1	0	0	0	0	0	0	0.08	0	0	0	0	0	3.0
4020	4514	8	0	0	0	0	0	0	0	0	0	0	0	0.19999999999999998	0	0	0	0	0	10.0
4022	4514	72	0	0	0	0	0	0	0	0	0	0	0	1.7999999999999976	0	0	0	0	0	9.51388888888889
4023	4000	101	77	99	0	2	0	0	77	0	0	0	0	40.80999999999993	99	77	99	77	63	0.039603960396039604
4026	577	4	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	7.5
4029	2420	253	4	0	0	0	0	4	0	0	0	0	2	7.0650000000000235	8	2	12	4	4	8.213438735177865
4030	2220	9	0	0	0	0	0	0	0	0	0	0	0	0.33000000000000007	0	0	0	0	0	6.666666666666667
4030	1612	6	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0	0	9.666666666666666
4034	5386	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	6.0
4040	2420	81	6	0	0	4	20	8	0	0	2	2	0	4.619999999999998	2	0	9	4	2	4.753086419753086
4072	1316	41	7	0	0	7	0	12	0	0	1	0	4	2.3150000000000004	7	4	18	7	2	4.975609756097561
4101	1515	1	0	0	0	1	0	0	0	0	0	0	0	0.11	0	0	0	0	0	2.0
4173	4871	8	0	0	0	0	0	0	0	0	0	0	0	0.30000000000000004	0	0	0	0	0	6.25
4195	3815	2	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2	0	0	6.0
4210	5846	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	2	0	0	7.0
4257	2104	15	2	0	0	2	0	2	0	0	0	0	2	0.7200000000000001	0	0	6	2	0	5.666666666666667
4280	6077	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
4283	3562	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
4308	2969	85	3	6	0	0	8	9	0	0	0	0	3	5.300000000000002	8	0	11	3	3	7.376470588235295
4322	172	2	2	2	0	0	0	0	2	0	0	0	0	0.82	2	2	2	2	0	0.0
4374	2685	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
4376	1558	2	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0	0	0	0	7.0
4391	3254	11	0	0	0	0	0	0	0	0	0	0	0	0.355	0	0	2	0	0	7.818181818181818
4404	5554	18	3	0	0	3	7	0	0	0	0	3	0	1.105	2	0	5	3	0	5.166666666666667
4415	6226	4	2	0	0	0	0	0	0	0	0	0	0	0.15000000000000002	0	0	0	0	0	7.0
4419	91	4	0	0	0	2	0	0	0	0	0	0	0	0.32	0	0	2	0	0	3.5
4425	3188	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4426	5705	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4439	448	3	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0	0	8.666666666666666
4446	5132	2	2	0	0	0	2	0	0	0	0	2	0	0.16	0	0	2	2	2	3.0
4453	1166	15	0	0	0	0	2	0	0	0	0	0	0	0.6400000000000001	3	0	8	0	0	5.866666666666666
4456	2540	14	6	2	0	0	0	4	2	0	0	0	0	1.35	6	4	6	4	4	4.857142857142857
4459	2451	1579	1139	1556	12	11	0	0	1125	11	3	0	0	641.0900000000039	1562	1131	1572	1139	545	0.021532615579480684
4467	6158	117	5	0	0	1	60	25	0	0	0	2	3	7.384999999999999	9	3	13	5	2	4.333333333333333
4469	5984	16	1	0	2	1	1	2	0	0	0	0	0	0.9950000000000001	1	0	6	1	0	5.1875
4474	4071	14	7	0	0	0	0	9	0	0	0	0	5	0.7700000000000002	4	4	9	7	4	4.5
4479	4303	3	0	0	0	0	0	2	0	0	0	0	0	0.16	0	0	0	0	0	4.666666666666667
4492	1470	311	5	0	0	6	13	14	0	0	0	1	0	10.264999999999999	2	2	5	5	4	7.257234726688103
4494	1813	44	8	0	0	2	0	1	0	0	0	0	1	1.3549999999999998	0	0	12	4	1	9.045454545454545
4495	6192	2	0	0	0	0	2	0	0	0	0	0	0	0.16	0	0	0	0	0	3.0
4513	5886	2	0	0	0	0	0	0	0	0	0	0	0	0.1	2	0	2	0	0	5.0
4514	5068	3	2	1	0	2	0	0	0	0	2	0	0	0.63	1	0	3	2	0	1.3333333333333333
4534	4447	27	0	0	0	0	0	2	0	0	0	0	0	0.7450000000000003	0	0	0	0	0	8.74074074074074
4544	2299	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4551	4325	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
4579	5839	1186	117	0	2	956	61	30	0	0	104	6	2	117.43999999999944	237	30	366	94	50	2.609612141652614
4585	3911	2	0	0	0	0	0	2	0	0	0	0	0	0.12	0	0	0	0	0	4.0
4604	5713	2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	5.0
4606	500	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4610	4174	10	2	0	0	2	0	2	0	0	2	0	0	0.5900000000000001	0	0	2	2	0	4.8
4614	331	53	2	0	0	2	2	17	0	0	0	0	0	2.8000000000000003	1	0	3	0	0	4.867924528301887
4615	1137	4	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0	8.0
4667	4000	101	23	2	86	6	0	7	2	21	0	0	0	15.66000000000001	24	10	38	17	15	1.2475247524752475
4668	2962	5	0	0	0	5	0	0	0	0	0	0	0	0.55	2	0	2	0	0	2.0
4714	6133	1	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0	0	0	0	8.0
4749	2664	4	0	0	0	2	0	2	0	0	0	0	0	0.33999999999999997	0	0	0	0	0	3.0
4750	4480	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	9.0
4751	5199	4	0	0	0	0	2	0	0	0	0	0	0	0.24000000000000002	2	0	4	0	0	4.5
4781	307	2	0	0	0	2	0	0	0	0	0	0	0	0.22	2	0	2	0	0	2.0
4787	307	2	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0	8.0
4798	2804	767	156	2	199	37	216	5	0	69	2	56	1	63.55999999999915	129	37	341	130	40	4.4732724902216425
