2	135041	1
2	80518	1
2	434055	1
2	510856	0
2	458604	1
2	553482	1
2	259401	1
2	77070	1
2	157327	1
2	440592	1
2	295441	1
2	260371	1
2	221332	1
2	433045	1
2	37143	1
2	392145	1
2	259354	1
2	552094	0
2	427596	1
2	19489	1
2	446811	0
2	299940	1
2	117670	1
2	195633	1
2	402088	1
2	388265	1
2	232362	1
2	363143	1
2	299250	1
2	411822	1
2	37469	1
2	521608	1
2	497467	1
2	310324	0
2	282014	1
2	507446	0
2	350519	1
2	122297	1
2	149179	1
2	219125	1
2	489736	1
2	258367	1
2	168896	1
2	33190	1
2	222805	1
2	560073	1
2	274764	1
2	412846	1
2	72127	1
2	263249	1
2	171602	1
2	198612	1
2	230357	1
2	402134	1
2	282075	1
2	395997	1
2	544094	0
2	362469	1
2	187980	1
2	90337	1
2	30946	1
2	257123	1
2	114917	0
2	279911	1
2	219496	1
2	365161	1
2	553447	1
2	389484	1
2	331629	1
2	168829	1
2	163752	1
2	167026	1
2	306291	1
2	330612	1
2	504437	1
2	276726	1
2	136185	1
2	172410	1
2	40767	1
2	146812	1
2	59465	1
2	392149	1
14	362502	1
14	151514	1
14	224273	1
14	305683	0
14	92249	1
14	196633	1
14	259114	1
14	43054	1
14	148532	0
14	504888	1
14	202932	1
14	335420	1
14	170572	1
14	253518	1
14	141395	1
14	378455	1
14	441433	1
14	383069	1
14	402535	1
14	495720	0
14	507506	0
14	109173	1
14	485500	1
14	227966	1
14	364671	1
14	557697	1
14	406663	1
14	38167	1
14	242322	1
14	486044	1
14	346783	1
14	409248	1
14	346785	1
14	554694	1
14	449190	0
14	132777	1
14	389804	0
14	400045	1
14	365236	1
14	59573	1
14	440502	1
14	219424	1
14	107715	1
14	171718	1
14	202952	1
14	402121	1
14	283865	1
14	283873	1
14	537724	1
14	266476	1
14	123150	1
14	40727	1
14	358172	1
14	212253	1
14	385823	1
14	198944	1
14	188195	1
14	473892	1
14	396582	1
14	154409	1
14	2862	1
14	389424	1
14	413490	1
14	181048	1
14	129337	1
14	252219	1
14	373565	1
14	269120	1
14	438599	1
14	142675	1
14	269140	1
14	484693	1
14	221530	1
14	434529	1
14	237202	1
14	284017	0
14	33683	1
14	127352	1
14	219001	1
14	239999	0
14	380813	1
14	505747	1
14	254356	1
14	284059	1
14	77214	1
14	252321	1
14	162730	1
14	362928	1
14	436657	1
14	224182	1
14	504759	1
14	548792	1
14	255937	1
14	579523	1
14	432582	1
14	143265	1
14	489416	1
14	419793	1
14	152530	1
14	284122	1
14	365020	1
14	461793	1
14	147948	1
14	132590	1
14	226290	1
14	270843	1
14	256853	1
15	449963	1
15	519175	1
15	128526	1
15	459281	1
15	578584	1
15	463902	1
15	437937	1
15	62010	1
15	330592	1
15	81990	1
15	414282	1
15	123474	1
15	100709	1
15	338533	1
15	13929	1
15	125551	1
15	536176	1
15	52853	1
15	45175	3
15	42619	1
15	270981	1
15	44681	0
15	17547	1
15	142482	1
15	109209	1
15	330909	1
15	72863	1
15	128679	1
15	519857	1
15	457908	1
15	154296	1
15	284348	1
15	180171	1
15	280261	1
15	67274	3
15	195787	1
15	556236	1
15	228560	1
15	552152	1
15	242906	1
15	131294	3
15	175332	1
15	87782	1
15	334375	1
15	78310	1
15	540415	1
15	92933	1
15	346376	1
15	41688	1
15	138514	1
15	334613	1
15	236822	1
15	467737	1
15	304925	0
15	272158	1
15	499488	1
15	58163	1
15	66359	1
15	272179	1
15	214843	1
15	444733	1
15	267585	1
15	366411	4
15	147793	1
15	223058	1
15	63316	1
15	506208	0
15	538939	1
15	93029	1
15	19302	1
15	391015	1
15	188780	1
15	559472	1
15	310645	1
15	214903	1
15	255864	1
15	14571	1
15	255374	0
15	394643	1
15	154265	1
15	370584	1
15	288155	4
15	23967	1
15	116133	1
15	537515	1
15	62382	3
15	93122	1
15	45515	1
15	139724	1
15	100301	1
15	51153	1
15	357844	1
15	175062	1
15	116183	1
15	308189	1
15	575968	0
15	127974	1
15	116561	1
15	147796	1
15	300027	1
15	530942	1
16	443907	1
16	379399	1
16	150027	1
16	354833	1
16	522773	1
16	231449	0
16	491547	1
16	165412	1
16	456232	1
16	388137	1
16	141354	1
16	533548	1
16	533549	4
16	319534	1
16	537658	1
16	221249	1
16	406595	0
16	325188	1
16	211014	1
16	264777	4
16	290378	1
16	369740	1
16	36881	1
16	155753	0
16	155762	0
16	155763	0
16	155764	0
16	155765	0
16	202364	1
16	36885	1
16	246400	1
16	41791	1
16	244359	4
16	155787	0
16	376462	1
16	105621	0
16	259097	1
16	565919	1
16	94886	1
16	36007	1
16	207528	0
16	156338	0
16	202419	1
16	189621	1
16	208576	1
16	434377	0
16	41166	1
16	252627	0
16	80085	1
16	502998	1
16	396508	1
16	127198	1
16	127199	2
16	13024	1
16	109283	1
16	31975	1
16	308465	1
16	511737	1
16	91947	1
16	367876	1
16	292103	1
16	454416	1
16	386326	0
16	382232	1
16	346906	4
16	167198	1
16	500011	1
16	531252	1
16	263480	1
16	13119	1
16	101696	1
16	346433	1
16	108355	1
16	228165	1
16	479559	1
16	225612	1
16	479565	1
16	413009	1
16	248149	1
16	260443	1
16	456250	1
16	47972	1
16	510310	1
16	233843	1
16	305525	1
16	14198	4
16	19831	1
16	493887	1
16	23935	1
16	35969	1
16	56208	1
16	346435	1
16	56725	0
16	106903	1
16	153670	4
16	507309	1
16	451503	4
16	208309	1
16	34746	1
16	383956	1
16	455133	1
16	274406	0
16	488423	1
16	580585	1
16	195562	1
16	154603	1
16	517100	1
16	217083	1
25	379907	1
25	9221	1
25	281109	1
25	277527	1
25	63512	1
25	277530	1
25	99870	1
25	461350	1
25	454695	4
25	288296	1
25	174633	1
25	64042	1
25	266286	1
25	444977	1
25	18998	1
25	280122	1
25	119371	1
25	280142	1
25	394832	1
25	386488	1
25	477798	1
25	559720	4
25	110196	1
25	341627	1
25	45180	1
25	114307	0
25	379018	1
25	187538	1
25	21140	1
25	333973	1
25	537752	1
25	330905	1
25	247972	1
25	356014	1
25	103710	1
25	379062	1
25	379078	1
25	379079	1
25	168137	1
25	170188	1
25	228565	1
25	507894	1
25	49385	1
25	5370	1
25	56571	1
25	128765	1
25	147712	4
25	49922	1
25	320271	1
25	272670	4
25	272159	1
25	272160	1
25	16688	1
25	195363	1
25	548651	1
25	576304	1
25	522041	1
25	125243	1
25	108348	1
25	436542	1
25	380736	1
25	91532	4
25	576335	1
25	100699	1
25	125276	1
25	147808	4
25	107369	1
25	530801	1
25	47999	1
25	91009	1
25	31619	1
25	527238	1
25	71052	1
25	378770	0
25	561560	1
25	277407	2
25	7584	1
25	286113	4
25	537507	1
25	386483	1
25	574390	1
25	127928	1
25	428473	1
25	502719	0
25	448928	1
25	498678	1
25	25031	1
25	244169	1
25	116172	1
25	431055	1
25	237538	1
25	178151	2
25	8683	1
25	9204	3
25	338934	1
26	253954	1
26	509957	1
26	366611	1
26	199188	1
26	452629	1
26	487456	1
26	373283	1
26	487986	4
26	194142	1
26	394164	1
26	425531	1
26	224828	1
26	24128	1
26	224837	1
26	145996	4
26	476749	1
26	416846	1
26	415312	1
26	123985	1
26	144467	1
26	520276	1
26	214614	1
26	433240	1
26	433758	1
26	365665	1
26	253547	1
26	55404	1
26	120432	1
26	180849	1
26	283771	1
26	245383	1
26	260204	1
26	30346	1
26	258189	0
26	201360	1
26	214161	1
26	131218	0
26	470675	0
26	282773	1
26	126614	1
26	365733	1
26	67697	3
26	487724	1
26	486072	1
26	225466	1
26	373955	1
26	245448	1
26	516300	1
26	285389	1
26	207060	1
26	167126	1
26	476393	1
26	52982	1
26	336123	1
26	448766	1
26	67327	1
26	52994	1
26	136453	1
26	280329	1
26	386318	0
26	263453	1
26	245539	1
26	120617	1
26	525100	1
26	190767	1
26	174387	3
26	420149	0
26	272521	1
26	468283	1
26	53569	1
26	225092	0
26	25928	3
26	422285	1
26	67931	3
26	372880	1
26	130402	1
26	57147	1
26	297328	1
26	18802	1
26	458101	1
26	533878	1
26	251257	1
26	347514	1
26	397183	1
26	518541	1
26	554382	1
26	277903	1
26	292752	1
26	551314	1
26	220055	1
26	122351	1
26	136105	1
26	270252	1
26	198573	1
26	201648	3
26	483764	1
26	46008	1
26	354749	1
26	330178	1
26	410573	1
26	432590	1
26	186838	1
26	106980	0
26	432598	1
26	206828	1
26	120813	1
26	164335	1
26	245233	1
26	445950	1
26	579071	1
28	100352	4
28	31238	4
28	333833	3
28	530442	3
28	286738	4
28	524314	3
28	26141	4
28	380959	0
28	91173	4
28	320555	4
28	304687	4
28	126000	1
28	317493	4
28	126006	1
28	415801	3
28	542559	4
28	304707	3
28	342599	3
28	274506	4
28	553041	4
28	288338	4
28	127059	4
28	524375	3
28	284266	3
28	335979	4
28	112239	4
28	338546	3
28	359699	3
28	304756	4
28	536695	4
28	414841	4
28	543358	4
28	571009	4
28	213130	4
28	288403	4
28	77976	4
28	287412	4
28	285877	3
28	304822	4
28	78011	4
28	548031	4
28	541376	1
28	464579	4
28	381124	4
28	288375	1
28	174801	3
28	178898	3
28	541305	1
28	238301	4
28	540965	3
28	520421	4
28	343791	4
28	336115	3
28	542972	4
28	287496	4
28	278798	4
28	359696	3
28	570129	4
28	359698	4
28	464659	4
28	540952	3
28	540953	3
28	336154	3
28	156956	4
28	467233	4
28	399750	3
28	290847	0
28	540969	3
28	81708	4
28	66350	3
28	472367	4
28	175924	4
28	342335	3
28	187201	4
28	461122	4
28	265541	4
28	334158	3
28	335711	3
28	140640	4
28	66406	1
28	287303	1
28	148337	4
28	466290	4
28	148347	3
28	67964	3
28	378238	4
28	537579	4
28	251268	3
28	577926	4
28	340972	4
28	140689	4
28	75668	4
28	382363	4
28	236448	3
28	186276	4
28	157099	3
28	571821	4
28	470453	4
28	534976	1
28	534977	4
28	569294	4
28	359396	1
28	194535	4
28	304618	3
28	304619	4
28	304620	4
28	288240	4
28	212978	4
28	288339	3
30	317961	4
30	150871	1
30	496657	1
30	417454	1
30	311832	1
30	392217	1
30	519194	4
30	377371	3
30	270682	1
30	50722	1
30	316964	1
30	398378	0
30	252461	1
30	35678	1
30	81929	1
30	267832	1
30	267834	1
30	493125	1
30	325703	1
30	420427	2
30	240209	1
30	67686	3
30	307820	1
30	320109	4
30	333942	3
30	201340	3
30	537215	1
30	316557	4
30	34458	1
30	73883	4
30	310958	1
30	490159	1
30	63161	1
30	437434	1
30	263872	1
30	320705	4
30	263874	1
30	247494	1
30	480458	1
30	383182	1
30	486101	1
30	262358	3
30	262359	3
30	262360	4
30	398558	1
30	317151	1
30	398565	1
30	334059	1
30	235759	1
30	13555	0
30	554743	1
30	557825	1
30	553221	4
30	117000	1
30	509708	1
30	375055	1
30	535318	1
30	319256	1
30	68891	1
30	165163	1
30	190258	1
30	277814	2
30	398649	1
30	324831	1
30	373053	1
30	51019	1
30	325968	1
30	270679	4
30	8026	1
30	89436	1
30	335197	1
30	93022	1
30	93024	1
30	507234	1
30	89447	1
30	38251	1
30	429420	1
30	375683	1
30	146838	1
30	275336	1
30	497040	1
30	323474	1
30	5523	1
30	466836	1
30	150934	1
30	455581	1
30	131497	4
30	274860	4
30	245678	3
30	181167	1
30	181681	4
30	165308	4
30	248774	3
30	248776	3
30	344311	3
30	408015	1
30	250833	1
30	233941	1
30	437724	1
30	427002	4
30	317406	1
30	316383	1
30	348641	1
30	448499	1
30	50682	1
32	513543	1
32	518158	1
32	319503	1
32	460825	1
32	185520	1
32	95778	1
32	71204	0
32	144936	1
32	560173	1
32	347186	1
32	497724	1
32	10814	1
32	303169	1
32	320865	1
32	377432	4
32	529594	1
32	276575	1
32	482403	1
32	112458	0
32	15293	1
32	119928	1
32	308354	1
32	43457	1
32	112777	1
32	323725	1
32	104590	1
32	492399	1
32	170143	1
32	389803	0
32	262832	1
32	373448	4
32	426680	3
32	420026	1
32	57023	1
32	535232	4
32	390853	1
32	148001	1
32	301768	1
32	212684	1
32	247505	1
32	502995	1
32	456920	1
32	26843	1
32	138986	1
32	486128	1
32	364584	1
32	108281	1
32	29947	1
32	121630	3
32	562465	1
32	489767	1
32	37170	1
32	331574	4
32	443703	1
32	189240	1
32	7996	1
32	165697	1
32	104260	1
32	546118	1
32	164168	1
32	424265	1
32	75082	0
32	431927	1
32	9550	1
32	54926	1
32	516960	1
32	242017	1
32	80741	1
32	379238	1
32	8042	1
32	122222	1
32	120175	1
32	465264	1
32	374129	1
32	370549	1
32	507255	1
32	374138	1
32	492411	1
32	557950	1
32	407424	0
32	558979	1
32	219527	1
32	308111	1
32	404369	1
32	231315	1
32	34711	1
32	81825	1
32	403782	1
32	285095	1
32	374184	1
32	107435	1
32	125357	1
32	27807	1
32	444234	1
32	404417	1
32	422853	1
32	107468	1
32	394198	1
32	374009	1
32	460764	1
32	277482	1
32	526828	1
32	189936	1
32	385522	1
32	32755	1
32	372730	1
32	87550	1
33	403462	1
33	544266	1
33	459276	1
33	477197	1
33	403471	1
33	237073	1
33	385047	1
33	64027	1
33	496156	1
33	61471	1
33	31777	1
33	204837	1
33	333868	1
33	61486	1
33	563254	1
33	251461	1
33	45638	1
33	118857	1
33	576591	1
33	20060	1
33	302175	0
33	45664	1
33	463981	1
33	372335	1
33	372336	1
33	276084	4
33	526966	1
33	52501	1
33	458369	1
33	458371	1
33	64133	1
33	245384	1
33	245385	1
33	426124	1
33	63637	1
33	64153	1
33	67742	1
33	112288	1
33	307398	1
33	450740	1
33	421566	1
33	57538	1
33	58052	1
33	194758	1
33	330441	0
33	135370	0
33	57564	1
33	422360	1
33	168677	1
33	385256	1
33	468720	0
33	165620	1
33	385277	1
33	111358	1
33	45320	1
33	403500	1
33	334091	1
33	62732	1
33	421645	1
33	421648	1
33	48088	1
33	16658	4
33	526979	1
33	68373	1
33	52502	0
33	403223	1
33	52506	1
33	204574	1
33	494367	1
33	421694	1
